title,description,category,feature_id,address,address_info_borough,address_info_address,address_info_city,address_info_zip,address_info_region,address_info_country_code,place_id,phone,url,logo,main_image,latitude,longitude,attributes,place_topics,rating,hotel_rating,price_level,people_also_search,work_time,popular_times,contact_info,check_url
Falcon Radiator Shop,,Auto radiator repair service,0x865cf49db2024f81:0x974557b457c79610,"237 Dinn Dr, San Antonio, TX 78218",Northeast Side,237 Dinn Dr,San Antonio,78218,Texas,US,ChIJgU8Csp30XIYREJbHV7RXRZc,-132,,https://lh5.googleusercontent.com/-Bbn7VG3v1EA/AAAAAAAAAAI/AAAAAAAAAAA/jT82XQjVkpw/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSxKHe-cgce0mW628VpoMh7B1YR8N-QNVt8sBBiDnbOd8vVxWXMwmUGXDERdRhhPM9CYZeV648RGMxVsDO5hBtoVSZMy906sSMOGbGwwuVF9qAboeQaq1GVDTivGvGnaRr3Po4OIkFUHMSPy=w408-h544-k-no,"2,949,227","-983,989","{""available_attributes"":{""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":14,""truck"":3,""mechanic"":2,""fee"":2,""fair"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":43,""rating_max"":null}",,,"[{""cid"":""1882869290895835178"",""feature_id"":""0x0:0x1a214ba4ea56802a"",""title"":""Texas Industrial Radiator, Inc."",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":101,""rating_max"":null}},{""cid"":""6617617159180430840"",""feature_id"":""0x0:0x5bd67fbea07aadf8"",""title"":""Lone Star Radiator Company"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":89,""rating_max"":null}},{""cid"":""18050628732005203865"",""feature_id"":""0x0:0xfa80b73207a13f99"",""title"":""Alanis Radiator Service"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":44,""rating_max"":null}},{""cid"":""15468849168052156639"",""feature_id"":""0x0:0xd6ac645c61d878df"",""title"":""Lopez & Sons Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":3.9,""votes_count"":22,""rating_max"":null}},{""cid"":""17176933557025922024"",""feature_id"":""0x0:0xee60ba1015045be8"",""title"":""Rodriguez Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":139,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":18,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12106560686"",""source"":""google_business""}]",https://www.google.com/maps?cid=10900214905198581264&hl=en&gl=US
Putnam Radiator,"Radiator, Fuel Tank and Charge Air Cooler Repair, Recore and Replacements.
 We can also custom fabricate any one of these.
 Perform stick, mig and tig welding on all metals.",Auto radiator repair service,0x89c2b47bbd09144d:0x9c5170e53d7f666e,"100 Bucks Hollow Rd, Mahopac, NY 10541",,100 Bucks Hollow Rd,Mahopac,10541,New York,US,ChIJTRQJvXu0wokRbmZ_PeVwUZw,-985,http://www.putnamradiator.com/,https://lh4.googleusercontent.com/-hFWwGel9J6A/AAAAAAAAAAI/AAAAAAAAAAA/kOeUSPgE1k0/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/p/AF1QipMskbSoIZMMa4IA_j_8fMsCdb56WXsONRZZ6Pke=w408-h306-k-no,"4,135,881","-737,446","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking"",""has_wheelchair_accessible_restroom"",""has_wheelchair_accessible_seating""],""amenities"":[""has_restroom_unisex""],""crowd"":[""welcomes_lgbtq"",""is_transgender_safespace""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":20,""rating_max"":null}",,,"[{""cid"":""5461753664538152512"",""feature_id"":""0x0:0x4bcc0c05317c0e40"",""title"":""Putnam County Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":21,""rating_max"":null}},{""cid"":""5225314029229469423"",""feature_id"":""0x0:0x48840b6cb8166eef"",""title"":""MAHOPAC AUTO REPAIR SANTI_SWAPS"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":167,""rating_max"":null}},{""cid"":""7452405624168500270"",""feature_id"":""0x0:0x676c436e3eafcc2e"",""title"":""Radiators Supreme"",""rating"":{""rating_type"":""Max5"",""value"":4,""votes_count"":1,""rating_max"":null}},{""cid"":""7189681238338151997"",""feature_id"":""0x0:0x63c6e0fe636fa63d"",""title"":""Port Chester Auto Radiator & Air Conditioning Works, Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":28,""rating_max"":null}},{""cid"":""5100694640931225006"",""feature_id"":""0x0:0x46c94ec05471bdae"",""title"":""Advance Auto Parts"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":104,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+18456282202"",""source"":""google_business""}]",https://www.google.com/maps?cid=11263908272911902318&hl=en&gl=US
Silva's Radiator Shop,,Auto radiator repair service,0x8640b6fd76627c13:0x103e1ed9d9fac246,"2715 Lauder Rd, Houston, TX 77039",Castlewood,2715 Lauder Rd,Houston,77039,Texas,US,ChIJE3xidv22QIYRRsL62dkePhA,-2660,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSyf3rytwV3wO1KdXVHAmC_g7wqjftLdabQcKQXyuXjB_FYc9Ti_fPLoQBEdsoZrFM9fUkw4uDv_C1p4oQAyF7ug4AN9dvqRW2RcBnUC9pacU73yxSNA77aK3t8UUZc8uISRRYNpeQ=w408-h544-k-no,"2,991,332","-953,441","{""available_attributes"":{""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":11,""rating_max"":null}",,,"[{""cid"":""15072328685919574769"",""feature_id"":""0x0:0xd12bab154e2a9af1"",""title"":""STOP LEAK Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.9,""votes_count"":202,""rating_max"":null}},{""cid"":""15026635930309445920"",""feature_id"":""0x0:0xd08955c39b374920"",""title"":""SLP Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":36,""rating_max"":null}},{""cid"":""10718566936072788956"",""feature_id"":""0x0:0x94bfffd6c5dd9bdc"",""title"":""J R's Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":2.9,""votes_count"":10,""rating_max"":null}},{""cid"":""3632888216256635919"",""feature_id"":""0x0:0x326a9c95b6ade40f"",""title"":""Yale Radiator"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":4,""rating_max"":null}},{""cid"":""12036109551699766249"",""feature_id"":""0x0:0xa708d9de02c02be9"",""title"":""Texas Radiator\u2019s"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+12815903351"",""source"":""google_business""}]",https://www.google.com/maps?cid=1170406874176733766&hl=en&gl=US
Radiator Services,,Auto radiator repair service,0x8629cd417c7fce6f:0xa2a1a2cf7b3750d7,"5468 N State St, Jackson, MS 39206",,5468 N State St,Jackson,39206,Mississippi,US,ChIJb85_fEHNKYYR11A3e8-ioaI,-5904,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=M8Hk4a6aVsFnTX-t8wOBuQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=111.50782&pitch=0&thumbfov=100,"3,237,519","-901,639","{""available_attributes"":null,""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":3,""rating_max"":null}",,,"[{""cid"":""8014616959983835675"",""feature_id"":""0x0:0x6f39a3a96ea85a1b"",""title"":""Radiator Warehouse"",""rating"":{""rating_type"":""Max5"",""value"":4.4,""votes_count"":119,""rating_max"":null}},{""cid"":""5334089807543637713"",""feature_id"":""0x0:0x4a067e6b32ab96d1"",""title"":""Watkins Radiator Service & Welding"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":64,""rating_max"":null}},{""cid"":""14965111119219840815"",""feature_id"":""0x0:0xcfaec1463d58d72f"",""title"":""Radiators Inc. of Jackson"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":40,""rating_max"":null}},{""cid"":""15127870270363917026"",""feature_id"":""0x0:0xd1f0fddc293bdae2"",""title"":""Brandon Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":20,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":15,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16013627143"",""source"":""google_business""}]",https://www.google.com/maps?cid=11718826717403893975&hl=en&gl=US
Bobby's Alignment & Radiator,,Auto radiator repair service,0x89abd6de35bb95bb:0xb2c9da8130d75354,"1113 N Norwood St, Wallace, NC 28466",,1113 N Norwood St,Wallace,28466,North Carolina,US,ChIJu5W7Nd7Wq4kRVFPXMIHaybI,-1606,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=L3NRixwvBifcS8LtsIDHgw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=256.0999&pitch=0&thumbfov=100,"3,474,834","-779,979","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":7,""rating_max"":null}",,,"[{""cid"":""10841744991803292820"",""feature_id"":""0x0:0x96759da0c5ce3c94"",""title"":""Mickey's Alignment Muffler"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":29,""rating_max"":null}},{""cid"":""2677394136775491896"",""feature_id"":""0x0:0x252803c82e378138"",""title"":""Carolina Alignment and Auto Service"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":3,""rating_max"":null}},{""cid"":""13580392089164146113"",""feature_id"":""0x0:0xbc773ea7312765c1"",""title"":""T & B Garage"",""rating"":{""rating_type"":""Max5"",""value"":null,""votes_count"":null,""rating_max"":null}},{""cid"":""10786069194815463041"",""feature_id"":""0x0:0x95afd0c91fc25e81"",""title"":""A&A Tire & Auto Repairs"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":40,""rating_max"":null}},{""cid"":""11664496389928433951"",""feature_id"":""0x0:0xa1e09daa5d82b91f"",""title"":""Hancheys Auto & Truck Services"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":8,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":7,""minute"":30},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+19102853231"",""source"":""google_business""}]",https://www.google.com/maps?cid=12883068457475068756&hl=en&gl=US
Anderson Radiator Repair Shop,,Auto radiator repair service,0x8640eb6b76112147:0xb3094c6c49814e6e,"158 E Anderson Rd, Houston, TX 77047",Central Southwest,158 E Anderson Rd,Houston,77047,Texas,US,ChIJRyERdmvrQIYRbk6BSWxMCbM,1038,,,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSyg3v8_GvBBhisvUwKccewnHrAvIO7vxyaco051ncQhGjIiIDP4OIrlPFrqoVvxv0PtU5tOjjqhXKrsiqV79HbsIOPUKcjHdk2EUyTn1NwF1BDsQlGqTDOzIe4IwTPa-OgDXHTWHQ=w408-h306-k-no,"2,960,622","-954,191","{""available_attributes"":{""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}","{""price"":11,""job"":9,""jeep"":2,""work"":3,""truck"":3,""dealership"":2,""leaking"":2,""book"":2,""mechanic"":3,""knowledge"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":83,""rating_max"":null}",,,"[{""cid"":""17772922036065960354"",""feature_id"":""0x0:0xf6a61a6d446c81a2"",""title"":""Fondren Welding Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":72,""rating_max"":null}},{""cid"":""16809024807109154515"",""feature_id"":""0x0:0xe945a701087856d3"",""title"":""Houston Radiator Co"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":13,""rating_max"":null}},{""cid"":""6869055595836186827"",""feature_id"":""0x0:0x5f53c9abac39a0cb"",""title"":""S. Main Radiator Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":19,""rating_max"":null}},{""cid"":""13529558611120814637"",""feature_id"":""0x0:0xbbc2a5dfc7aefa2d"",""title"":""Hobby Airport Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":35,""rating_max"":null}},{""cid"":""16506684326196338581"",""feature_id"":""0x0:0xe51385f04270df95"",""title"":""Service All Radiator"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":39,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""sunday"":null,""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":12,""minute"":0}}]},""current_status"":""open""}}",,"[{""type"":""telephone"",""value"":""+17134340241"",""source"":""google_business""}]",https://www.google.com/maps?cid=12900926635552886382&hl=en&gl=US
Johnnie Wright Radiator,,Auto radiator repair service,0x888335da8fa1b769:0xb388b3b11b22fe9e,"315 E 15th St, Laurel, MS 39440",,315 E 15th St,Laurel,39440,Mississippi,US,ChIJabehj9o1g4gRnv4iG7GziLM,-3840,,https://lh3.googleusercontent.com/-8uaSGA7IetY/AAAAAAAAAAI/AAAAAAAAAAA/kufsF4Ptq3I/s44-p-k-no-ns-nd/photo.jpg,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=wZUrWf9qV3zrbtYXaCLJTQ&cb_client=search.gws-prod.gps&w=408&h=240&yaw=331.5581&pitch=0&thumbfov=100,"3,170,789","-891,227","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance"",""has_wheelchair_accessible_parking""],""payments"":[""pay_credit_card"",""pay_debit_card"",""pay_mobile_nfc""]},""unavailable_attributes"":null}",,"{""rating_type"":""Max5"",""value"":4.7,""votes_count"":30,""rating_max"":null}",,,"[{""cid"":""18084308782632335511"",""feature_id"":""0x0:0xfaf85f05e546f897"",""title"":""Jerry's Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":33,""rating_max"":null}},{""cid"":""7235353640540952082"",""feature_id"":""0x0:0x646923cd30c5d612"",""title"":""Hancock Automotive"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":11,""rating_max"":null}},{""cid"":""3073023209638731274"",""feature_id"":""0x0:0x2aa59253dd0c1e0a"",""title"":""Holifield service center"",""rating"":{""rating_type"":""Max5"",""value"":4.6,""votes_count"":34,""rating_max"":null}},{""cid"":""177136931683653811"",""feature_id"":""0x0:0x2755119d19b58b3"",""title"":""Mickey's Automotive Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":24,""rating_max"":null}},{""cid"":""17054666272866516459"",""feature_id"":""0x0:0xecae589d9d0b3deb"",""title"":""Flynt's Diesel & Automotive LLC"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":7,""minute"":0},""close"":{""hour"":17,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16014285013"",""source"":""google_business""}]",https://www.google.com/maps?cid=12936787502867611294&hl=en&gl=US
Radiator king,"We specialize in radiator cleaning, repair and recoring. Including but not limited to industrial, small vehicles, and heavy duty equipment. Air conditioning service also available, along with various other cooling needs.",Auto radiator repair service,0x80c25aca06758b19:0xbae0e8c1f54af1a6,"45137 Yucca Ave, Lancaster, CA 93534",,45137 Yucca Ave,Lancaster,93534,California,US,ChIJGYt1BspawoARpvFK9cHo4Lo,-7472,,https://lh3.googleusercontent.com/-OGDnjZ_7dSo/AAAAAAAAAAI/AAAAAAAAAAA/hQjBDcYZ3x0/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AC9h4nrfUuUuef_zynO0UZncVh5mSxjZ-oVpmqRJssKSBdG0SfwodPxE09bT9m9e6iKq22ELGLb3q0vWo94M_4aUopE60nTkk9mXVoiEwlr3k5felaGIdBLBYes2nICZM-Elb7oZBdBP=w408-h544-k-no,"3,470,309","-118,136","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_entrance""],""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":10,""vehicle"":5,""job"":3,""brakes"":2,""mechanic"":2,""discount"":2,""receipt"":2,""the future"":2,""video"":2,""pay"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":59,""rating_max"":null}",,,"[{""cid"":""15094291435780807019"",""feature_id"":""0x0:0xd179b2167def996b"",""title"":""The Radiator Depot"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":57,""rating_max"":null}},{""cid"":""6575428522936543183"",""feature_id"":""0x0:0x5b409d674b9aa7cf"",""title"":""Desert Radiators & Welding"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}},{""cid"":""10986162331580436047"",""feature_id"":""0x0:0x9876b06ef2a10e4f"",""title"":""Palmdale Radiator & Express Muffler"",""rating"":{""rating_type"":""Max5"",""value"":4.7,""votes_count"":55,""rating_max"":null}},{""cid"":""13453463447697248157"",""feature_id"":""0x0:0xbab44db9e6b24f9d"",""title"":""Antelope Valley Auto Care"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":71,""rating_max"":null}},{""cid"":""12934298642974371009"",""feature_id"":""0x0:0xb37fdc16414decc1"",""title"":""Liberty Motor Sports & Radiators"",""rating"":{""rating_type"":""Max5"",""value"":4,""votes_count"":122,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""sunday"":null,""monday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""tuesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":8,""minute"":0},""close"":{""hour"":15,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+16619458188"",""source"":""google_business""}]",https://www.google.com/maps?cid=13466018805579444646&hl=en&gl=US
Countryside Radiator and Exhaust Inc,,Auto radiator repair service,0x886eb0aeecfeef53:0xc2247c2bcdac3c58,"762 N Radiator Rd, English, IN 47118",,762 N Radiator Rd,English,47118,Indiana,US,ChIJU-_-7K6wbogRWDyszSt8JMI,-1483,,https://lh3.googleusercontent.com/-qQKBJP-bDGA/AAAAAAAAAAI/AAAAAAAAAAA/nhI3-16GQOc/s44-p-k-no-ns-nd/photo.jpg,https://lh3.googleusercontent.com/gps-cs-s/AG0ilSy28axtf-CEzXedWLoo5E6NZYVfyoI1uoMXsPJ4xmQwrqkRyIj20FgC2F71aNVTLIJSa-5SGyzRuHo2mWOIZa2CsCoTqlmv35g5gPEQYhACC_-xYXNQQljcSFBQagL2Ihi4PjnH=w426-h240-k-no,"3,835,285","-864,119","{""available_attributes"":{""payments"":[""pay_credit_card"",""pay_debit_card""]},""unavailable_attributes"":null}","{""prices"":4,""muffler"":3,""vehicles"":2}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":23,""rating_max"":null}",,,"[{""cid"":""5029207106863731183"",""feature_id"":""0x0:0x45cb5537c27b91ef"",""title"":""Hill Top Radiator"",""rating"":{""rating_type"":""Max5"",""value"":3.7,""votes_count"":3,""rating_max"":null}},{""cid"":""12375286652584356040"",""feature_id"":""0x0:0xabbdd9a4b8ec68c8"",""title"":""Shade Tree Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":1,""rating_max"":null}},{""cid"":""16458012023786940533"",""feature_id"":""0x0:0xe4669abcc2eda875"",""title"":""Hubert's Auto & Fab."",""rating"":{""rating_type"":""Max5"",""value"":5,""votes_count"":2,""rating_max"":null}},{""cid"":""16878331254216134559"",""feature_id"":""0x0:0xea3be0d9b8ed0f9f"",""title"":""J&D Towing & Auto"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":27,""rating_max"":null}},{""cid"":""12389519325519352758"",""feature_id"":""0x0:0xabf06a2f1f6b13b6"",""title"":""BC Auto"",""rating"":{""rating_type"":""Max5"",""value"":4,""votes_count"":1,""rating_max"":null}}]","{""work_hours"":{""timetable"":{""monday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""wednesday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""thursday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""friday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":17,""minute"":0}}],""saturday"":[{""open"":{""hour"":9,""minute"":0},""close"":{""hour"":12,""minute"":0}}]},""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+18123652930"",""source"":""google_business""}]",https://www.google.com/maps?cid=13989442870095658072&hl=en&gl=US
Hayes Radiator & Repair,,Auto radiator repair service,0x8860075ca38381b3:0xc3e199075b01f3a5,"612 N Wall St, Calhoun, GA 30701",,612 N Wall St,Calhoun,30701,Georgia,US,ChIJs4GDo1wHYIgRpfMBWweZ4cM,-678,,,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=ernM13gjaJ3OGRH7gUFAHw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=316.524&pitch=0&thumbfov=100,"3,451,022","-849,497","{""available_attributes"":{""accessibility"":[""has_wheelchair_accessible_parking""],""payments"":[""pay_debit_card""]},""unavailable_attributes"":null}","{""price"":4}","{""rating_type"":""Max5"",""value"":4.7,""votes_count"":14,""rating_max"":null}",,,"[{""cid"":""774589093772948673"",""feature_id"":""0x0:0xabfe4ad453a74c1"",""title"":""Hayes Plumbing & Electrical Inc"",""rating"":{""rating_type"":""Max5"",""value"":4.2,""votes_count"":9,""rating_max"":null}},{""cid"":""1866251699107426064"",""feature_id"":""0x0:0x19e6420852c46f10"",""title"":""Fair's Auto Services & Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.5,""votes_count"":191,""rating_max"":null}},{""cid"":""10055079010928141195"",""feature_id"":""0x0:0x8b8ad1161adba38b"",""title"":""Baileys Auto Repair"",""rating"":{""rating_type"":""Max5"",""value"":4.1,""votes_count"":63,""rating_max"":null}},{""cid"":""10614602695932168697"",""feature_id"":""0x0:0x934ea4e9d2f0c9f9"",""title"":""Hiram's Auto repair & Body Shop"",""rating"":{""rating_type"":""Max5"",""value"":4.3,""votes_count"":32,""rating_max"":null}},{""cid"":""22443333122345258"",""feature_id"":""0x0:0x4fbc17b255492a"",""title"":""Calhoun Auto Repair And Machine"",""rating"":{""rating_type"":""Max5"",""value"":4.8,""votes_count"":71,""rating_max"":null}}]","{""work_hours"":{""timetable"":null,""current_status"":""close""}}",,"[{""type"":""telephone"",""value"":""+17066241760"",""source"":""google_business""}]",https://www.google.com/maps?cid=14114730964026520485&hl=en&gl=US
